source_job_id	kind	eval_job_id
19409981	best7	?
19409981	best8	?
19409981	best9	?
19409982	final	?
19409982	best1	?
19409982	best2	?
19409982	best3	?
19409982	best4	?
19409982	best5	?
19409982	best6	?
19409982	best7	?
19409982	best8	?
19409983	final	?
19409983	best1	?
19409983	best2	?
19409983	best3	?
19409984	final	?
19409984	best1	?
19409984	best2	?
19409984	best3	?
19409985	final	?
19409985	best1	?
19409985	best2	?
19409986	final	?
19409986	best1	?
19409987	final	?
19409987	best1	?
19409987	best2	?
19409987	best3	?
19409988	final	?
19409988	best1	?
19409989	final	?
19409989	best1	?
19409990	final	?
19409990	best1	?
19409991	final	?
19409991	best1	?
19409992	final	?
19409992	best1	?
19409993	final	?
19409993	best1	?
19409993	best2	?
19409993	best3	?
19409994	final	?
19409994	best1	?
19409995	final	?
19409995	best1	?
19409996	final	?
19409996	best1	?
19409996	best2	?
19409997	final	?
19409997	best1	?
19409997	best2	?
19409998	final	?
19409998	best1	?
19409998	best2	?
19409999	final	?
19409999	best1	?
19409999	best2	?
19409999	best3	?
19409999	best4	?
19409999	best5	?
19410000	final	?
19410000	best1	?
19410001	final	?
19410001	best1	?
19410001	best2	?
19410001	best3	?
19410001	best4	?
19410002	final	?
19410002	best1	?
19410002	best2	?
19410003	final	?
19410003	best1	?
19410003	best2	?
19410004	final	?
19410004	best1	?
19410004	best2	?
19410004	best3	?
19410005	final	?
19410005	best1	?
19458822	final	?
19458822	best1	?
19458822	best2	?
19458823	final	?
19458823	best1	?
19458824	final	?
19458824	best1	?
19458824	best2	?
19458824	best3	?
19458825	final	?
19458825	best1	?
19458826	final	?
19458826	best1	?
19458827	final	?
19458827	best1	?
19458827	best2	?
19458827	best3	?
19458828	final	?
19458828	best1	?
19458829	final	?
19458829	best1	?
19458829	best2	?
19458830	final	?
19458830	best1	?
19458830	best2	?
19458830	best3	?
19458831	final	?
19458831	best1	?
19458831	best2	?
19458832	final	?
19458832	best1	?
19458833	final	?
19458833	best1	?
19458834	final	?
19458834	best1	?
19458834	best2	?
19458834	best3	?
19458834	best4	?
19458835	final	?
19458835	best1	?
19458836	final	?
19458836	best1	?
19458837	final	?
19458837	best1	?
19458837	best2	?
19458837	best3	?
19458837	best4	?
19458837	best5	?
19458837	best6	?
19458837	best7	?
19458837	best8	?
19458837	best9	?
19458838	final	?
19458838	best1	?
19458838	best2	?
19458838	best3	?
19458839	final	?
19458839	best1	?
19458839	best2	?
19458840	final	?
19458840	best1	?
19458840	best2	?
19458841	final	?
19458841	best1	?
19458842	final	?
19458842	best1	?
19458842	best2	?
19458843	final	?
19458843	best1	?
19458843	best2	?
19458844	final	?
19458844	best1	?
19458844	best2	?
19458845	final	?
19458845	best1	?
19458845	best2	?
19458846	final	?
19458846	best1	?
19458846	best2	?
19458846	best3	?
19458846	best4	?
19458847	final	?
19458847	best1	?
19458847	best2	?
19458847	best3	?
19458848	final	?
19458848	best1	?
19458848	best2	?
19458849	final	?
19458849	best1	?
19458849	best2	?
19458849	best3	?
19458850	final	?
19458850	best1	?
19458850	best2	?
19458850	best3	?
19458850	best4	?
19458851	final	?
19458851	best1	?
19458851	best2	?
19458852	final	?
19458852	best1	?
19458852	best2	?
19458852	best3	?
19458852	best4	?
19458852	best5	?
19458853	final	?
19458853	best1	?
19458854	final	?
19458854	best1	?
19458854	best2	?
19458854	best3	?
19458854	best4	?
19458854	best5	?
19458854	best6	?
19458855	final	?
19458855	best1	?
19458855	best2	?
19458855	best3	?
19458856	final	?
19458856	best1	?
19458856	best2	?
19458856	best3	?
19458856	best4	?
19458856	best5	?
19458856	best6	?
19458857	final	?
19458857	best1	?
19458857	best2	?
19458857	best3	?
19462766	final	?
19462766	best1	?
19462767	final	?
19462767	best1	?
19462768	final	?
19462768	best1	?
19462769	final	?
19462769	best1	?
19462770	final	?
19462770	best1	?
19462771	final	?
19462771	best1	?
19462771	best2	?
19462772	final	?
19462772	best1	?
19462773	final	?
19462773	best1	?
19462773	best2	?
19462773	best3	?
19462774	final	?
19462774	best1	?
19462774	best2	?
19462775	final	?
19462775	best1	?
19462776	final	?
19462776	best1	?
19462777	final	?
19462777	best1	?
19504488	final	?
19504488	best1	?
19504488	best2	?
19504488	best3	?
19504488	best4	?
19504488	best5	?
19504490	final	?
19504490	best1	?
19504490	best2	?
19504490	best3	?
19504490	best4	?
19504491	final	?
19504491	best1	?
19504491	best2	?
19504491	best3	?
19504492	final	?
19504492	best1	?
19504492	best2	?
19504492	best3	?
19504492	best4	?
19504493	final	?
19504493	best1	?
19504493	best2	?
19504494	final	?
19504494	best1	?
19504494	best2	?
19504494	best3	?
19504494	best4	?
19504494	best5	?
19504494	best6	?
19504495	final	?
19504495	best1	?
19504495	best2	?
19504495	best3	?
19504495	best4	?
19504495	best5	?
19504495	best6	?
19504496	final	?
19504496	best1	?
19504496	best2	?
19504496	best3	?
19504496	best4	?
19504496	best5	?
19504496	best6	?
19504496	best7	?
19504497	final	?
19504497	best1	?
19504497	best2	?
19504497	best3	?
19504497	best4	?
19504497	best5	?
19504498	final	?
19504498	best1	?
19504498	best2	?
19504499	final	?
19504499	best1	?
19504499	best2	?
19504499	best3	?
19504500	final	?
19504500	best1	?
19504500	best2	?
19504500	best3	?
19504500	best4	?
19504500	best5	?
