source_job_id	domain	kind	snapshot
19409957	block_grouping	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-19T10:29:33.766104/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04858904-1c80318/snapshots/snapshot_235_0.6667
19409957	block_grouping	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-19T10:29:33.766104/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04858904-1c80318/snapshots/snapshot_0_1.0000
19409958	block_grouping	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-22T10:30:14.420677/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04863224-1e7ea42/snapshots/snapshot_118_0.6667
19409958	block_grouping	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-07-22T10:30:14.420677/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04863224-1e7ea42/snapshots/snapshot_0_1.0000
19409959	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:32.350909/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1c80318/snapshots/snapshot_155_1.0000
19409959	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:32.350909/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1c80318/snapshots/snapshot_0_1.0000
19409959	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:32.350909/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1c80318/snapshots/snapshot_1_1.0000
19409959	delivery	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:32.350909/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1c80318/snapshots/snapshot_5_1.0000
19409960	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T07:13:46.019629/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860148-1e7ea42/snapshots/snapshot_124_1.0000
19409960	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T07:13:46.019629/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860148-1e7ea42/snapshots/snapshot_0_1.0000
19409960	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T07:13:46.019629/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860148-1e7ea42/snapshots/snapshot_1_1.0000
19409960	delivery	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T07:13:46.019629/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860148-1e7ea42/snapshots/snapshot_2_1.0000
19409960	delivery	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-20T07:13:46.019629/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04860148-1e7ea42/snapshots/snapshot_3_1.0000
19409961	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T15:31:50.292090/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04859205-1c80318/snapshots/snapshot_649_1.0000
19409961	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T15:31:50.292090/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04859205-1c80318/snapshots/snapshot_0_1.0000
19409961	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T15:31:50.292090/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04859205-1c80318/snapshots/snapshot_5_1.0000
19409962	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:49.209741/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_454_1.0000
19409962	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T12:59:49.209741/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863373-1e7ea42/snapshots/snapshot_0_1.0000
19409963	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T14:49:50.138682/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863483-1c80318/snapshots/snapshot_549_1.0000
19409963	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T14:49:50.138682/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863483-1c80318/snapshots/snapshot_0_1.0000
19409963	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T14:49:50.138682/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863483-1c80318/snapshots/snapshot_1_1.0000
19409963	delivery	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T14:49:50.138682/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863483-1c80318/snapshots/snapshot_2_1.0000
19409963	delivery	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T14:49:50.138682/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863483-1c80318/snapshots/snapshot_3_1.0000
19409963	delivery	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T14:49:50.138682/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863483-1c80318/snapshots/snapshot_4_1.0000
19409963	delivery	best6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T14:49:50.138682/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04863483-1c80318/snapshots/snapshot_8_1.0000
19409964	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T15:27:10.961488/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04859201-1e7ea42/snapshots/snapshot_569_1.0000
19409964	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T15:27:10.961488/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04859201-1e7ea42/snapshots/snapshot_0_1.0000
19409964	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T15:27:10.961488/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04859201-1e7ea42/snapshots/snapshot_2_1.0000
19409964	delivery	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T15:27:10.961488/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04859201-1e7ea42/snapshots/snapshot_3_1.0000
19409965	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-16T15:54:06.977679/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04854908-1c80318/snapshots/snapshot_121_1.0000
19409965	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-16T15:54:06.977679/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04854908-1c80318/snapshots/snapshot_0_1.0000
19409965	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-16T15:54:06.977679/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04854908-1c80318/snapshots/snapshot_1_1.0000
19409965	delivery	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-16T15:54:06.977679/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04854908-1c80318/snapshots/snapshot_2_1.0000
19409965	delivery	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-16T15:54:06.977679/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04854908-1c80318/snapshots/snapshot_3_1.0000
19409965	delivery	best5	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-16T15:54:06.977679/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04854908-1c80318/snapshots/snapshot_4_1.0000
19409965	delivery	best6	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-16T15:54:06.977679/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04854908-1c80318/snapshots/snapshot_5_1.0000
19409965	delivery	best7	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-16T15:54:06.977679/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04854908-1c80318/snapshots/snapshot_6_1.0000
19409966	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T11:27:33.505629/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04858961-1e7ea42/snapshots/snapshot_122_1.0000
19409966	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T11:27:33.505629/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04858961-1e7ea42/snapshots/snapshot_0_1.0000
19409966	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T11:27:33.505629/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04858961-1e7ea42/snapshots/snapshot_2_1.0000
19409967	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T10:57:02.609575/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04858931-1c80318/snapshots/snapshot_491_1.0000
19409967	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T10:57:02.609575/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04858931-1c80318/snapshots/snapshot_0_1.0000
19409968	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T13:03:52.384106/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04859058-1e7ea42/snapshots/snapshot_448_1.0000
19409968	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T13:03:52.384106/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04859058-1e7ea42/snapshots/snapshot_0_1.0000
19409968	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T13:03:52.384106/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04859058-1e7ea42/snapshots/snapshot_4_1.0000
19409968	delivery	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T13:03:52.384106/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04859058-1e7ea42/snapshots/snapshot_5_1.0000
19409969	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T02:29:44.402327/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04862744-1c80318/snapshots/snapshot_263_1.0000
19409969	delivery	best1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T02:29:44.402327/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04862744-1c80318/snapshots/snapshot_0_1.0000
19409969	delivery	best2	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T02:29:44.402327/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04862744-1c80318/snapshots/snapshot_1_1.0000
19409969	delivery	best3	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T02:29:44.402327/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04862744-1c80318/snapshots/snapshot_2_1.0000
19409969	delivery	best4	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-22T02:29:44.402327/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04862744-1c80318/snapshots/snapshot_3_1.0000
19409970	delivery	final	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_astar-2026-07-19T11:11:02.271409/P[domain,prob01,prob02,prob03,prob04]-S[0.003,50,enhsp-hadd-astar]-MO[]-T[561600]-04858945-1e7ea42/snapshots/snapshot_369_1.0000
