manifest_id	slurm_job_id	slurm_job_name	domain	value_head	seed	campaign_directory	log_path	submitted_state	cpus	memory	time_limit
drone-on-1073581256-stage1-train-primary	20401199	Tr_drone_drone_orig_vh_c.1_s1073581256_STATREP10_STAGE1	drone	on	1073581256	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401199_Tr_drone_drone_orig_vh_c.1_s1073581256_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-on-1239739722-stage1-train-primary	20401200	Tr_drone_drone_orig_vh_c.1_s1239739722_STATREP10_STAGE1	drone	on	1239739722	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401200_Tr_drone_drone_orig_vh_c.1_s1239739722_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-on-1472491096-stage1-train-primary	20401201	Tr_drone_drone_orig_vh_c.1_s1472491096_STATREP10_STAGE1	drone	on	1472491096	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401201_Tr_drone_drone_orig_vh_c.1_s1472491096_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-on-534933607-stage1-train-primary	20401202	Tr_drone_drone_orig_vh_c.1_s534933607_STATREP10_STAGE1	drone	on	534933607	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401202_Tr_drone_drone_orig_vh_c.1_s534933607_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-on-2082152039-stage1-train-primary	20401203	Tr_drone_drone_orig_vh_c.1_s2082152039_STATREP10_STAGE1	drone	on	2082152039	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401203_Tr_drone_drone_orig_vh_c.1_s2082152039_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-on-1510771779-stage1-train-primary	20401204	Tr_drone_drone_orig_vh_c.1_s1510771779_STATREP10_STAGE1	drone	on	1510771779	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401204_Tr_drone_drone_orig_vh_c.1_s1510771779_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-on-923500475-stage1-train-primary	20401205	Tr_drone_drone_orig_vh_c.1_s923500475_STATREP10_STAGE1	drone	on	923500475	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401205_Tr_drone_drone_orig_vh_c.1_s923500475_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-on-1972442430-stage1-train-primary	20401206	Tr_drone_drone_orig_vh_c.1_s1972442430_STATREP10_STAGE1	drone	on	1972442430	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401206_Tr_drone_drone_orig_vh_c.1_s1972442430_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-off-1963100312-stage1-train-primary	20401207	Tr_drone_drone_orig_novh_c.1_s1963100312_STATREP10_STAGE1	drone	off	1963100312	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401207_Tr_drone_drone_orig_novh_c.1_s1963100312_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-off-2011206605-stage1-train-primary	20401208	Tr_drone_drone_orig_novh_c.1_s2011206605_STATREP10_STAGE1	drone	off	2011206605	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401208_Tr_drone_drone_orig_novh_c.1_s2011206605_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-off-1073581256-stage1-train-primary	20401209	Tr_drone_drone_orig_novh_c.1_s1073581256_STATREP10_STAGE1	drone	off	1073581256	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401209_Tr_drone_drone_orig_novh_c.1_s1073581256_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-off-1239739722-stage1-train-primary	20401210	Tr_drone_drone_orig_novh_c.1_s1239739722_STATREP10_STAGE1	drone	off	1239739722	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401210_Tr_drone_drone_orig_novh_c.1_s1239739722_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-off-1472491096-stage1-train-primary	20401212	Tr_drone_drone_orig_novh_c.1_s1472491096_STATREP10_STAGE1	drone	off	1472491096	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401212_Tr_drone_drone_orig_novh_c.1_s1472491096_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-off-534933607-stage1-train-primary	20401213	Tr_drone_drone_orig_novh_c.1_s534933607_STATREP10_STAGE1	drone	off	534933607	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401213_Tr_drone_drone_orig_novh_c.1_s534933607_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-off-2082152039-stage1-train-primary	20401214	Tr_drone_drone_orig_novh_c.1_s2082152039_STATREP10_STAGE1	drone	off	2082152039	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401214_Tr_drone_drone_orig_novh_c.1_s2082152039_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-off-1510771779-stage1-train-primary	20401215	Tr_drone_drone_orig_novh_c.1_s1510771779_STATREP10_STAGE1	drone	off	1510771779	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401215_Tr_drone_drone_orig_novh_c.1_s1510771779_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-off-923500475-stage1-train-primary	20401216	Tr_drone_drone_orig_novh_c.1_s923500475_STATREP10_STAGE1	drone	off	923500475	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401216_Tr_drone_drone_orig_novh_c.1_s923500475_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-off-1972442430-stage1-train-primary	20401217	Tr_drone_drone_orig_novh_c.1_s1972442430_STATREP10_STAGE1	drone	off	1972442430	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401217_Tr_drone_drone_orig_novh_c.1_s1972442430_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-on-1963100312-stage1-train-primary	20401218	Tr_fo_counters_fo_counters_orig_vh_c.1_s1963100312_STATREP10_STAGE1	fo_counters	on	1963100312	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401218_Tr_fo_counters_fo_counters_orig_vh_c.1_s1963100312_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-on-2011206605-stage1-train-primary	20401219	Tr_fo_counters_fo_counters_orig_vh_c.1_s2011206605_STATREP10_STAGE1	fo_counters	on	2011206605	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401219_Tr_fo_counters_fo_counters_orig_vh_c.1_s2011206605_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-on-1073581256-stage1-train-primary	20401220	Tr_fo_counters_fo_counters_orig_vh_c.1_s1073581256_STATREP10_STAGE1	fo_counters	on	1073581256	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401220_Tr_fo_counters_fo_counters_orig_vh_c.1_s1073581256_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-on-1239739722-stage1-train-primary	20401221	Tr_fo_counters_fo_counters_orig_vh_c.1_s1239739722_STATREP10_STAGE1	fo_counters	on	1239739722	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401221_Tr_fo_counters_fo_counters_orig_vh_c.1_s1239739722_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-on-1472491096-stage1-train-primary	20401222	Tr_fo_counters_fo_counters_orig_vh_c.1_s1472491096_STATREP10_STAGE1	fo_counters	on	1472491096	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401222_Tr_fo_counters_fo_counters_orig_vh_c.1_s1472491096_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-on-534933607-stage1-train-primary	20401223	Tr_fo_counters_fo_counters_orig_vh_c.1_s534933607_STATREP10_STAGE1	fo_counters	on	534933607	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401223_Tr_fo_counters_fo_counters_orig_vh_c.1_s534933607_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-on-2082152039-stage1-train-primary	20401224	Tr_fo_counters_fo_counters_orig_vh_c.1_s2082152039_STATREP10_STAGE1	fo_counters	on	2082152039	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401224_Tr_fo_counters_fo_counters_orig_vh_c.1_s2082152039_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-on-1510771779-stage1-train-primary	20401225	Tr_fo_counters_fo_counters_orig_vh_c.1_s1510771779_STATREP10_STAGE1	fo_counters	on	1510771779	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401225_Tr_fo_counters_fo_counters_orig_vh_c.1_s1510771779_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-on-923500475-stage1-train-primary	20401226	Tr_fo_counters_fo_counters_orig_vh_c.1_s923500475_STATREP10_STAGE1	fo_counters	on	923500475	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401226_Tr_fo_counters_fo_counters_orig_vh_c.1_s923500475_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-on-1972442430-stage1-train-primary	20401227	Tr_fo_counters_fo_counters_orig_vh_c.1_s1972442430_STATREP10_STAGE1	fo_counters	on	1972442430	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401227_Tr_fo_counters_fo_counters_orig_vh_c.1_s1972442430_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-off-1963100312-stage1-train-primary	20401228	Tr_fo_counters_fo_counters_orig_novh_c.1_s1963100312_STATREP10_STAGE1	fo_counters	off	1963100312	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401228_Tr_fo_counters_fo_counters_orig_novh_c.1_s1963100312_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-off-2011206605-stage1-train-primary	20401229	Tr_fo_counters_fo_counters_orig_novh_c.1_s2011206605_STATREP10_STAGE1	fo_counters	off	2011206605	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401229_Tr_fo_counters_fo_counters_orig_novh_c.1_s2011206605_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-off-1073581256-stage1-train-primary	20401230	Tr_fo_counters_fo_counters_orig_novh_c.1_s1073581256_STATREP10_STAGE1	fo_counters	off	1073581256	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401230_Tr_fo_counters_fo_counters_orig_novh_c.1_s1073581256_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-off-1239739722-stage1-train-primary	20401231	Tr_fo_counters_fo_counters_orig_novh_c.1_s1239739722_STATREP10_STAGE1	fo_counters	off	1239739722	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401231_Tr_fo_counters_fo_counters_orig_novh_c.1_s1239739722_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-off-1472491096-stage1-train-primary	20401232	Tr_fo_counters_fo_counters_orig_novh_c.1_s1472491096_STATREP10_STAGE1	fo_counters	off	1472491096	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401232_Tr_fo_counters_fo_counters_orig_novh_c.1_s1472491096_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-off-534933607-stage1-train-primary	20401233	Tr_fo_counters_fo_counters_orig_novh_c.1_s534933607_STATREP10_STAGE1	fo_counters	off	534933607	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401233_Tr_fo_counters_fo_counters_orig_novh_c.1_s534933607_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-off-2082152039-stage1-train-primary	20401234	Tr_fo_counters_fo_counters_orig_novh_c.1_s2082152039_STATREP10_STAGE1	fo_counters	off	2082152039	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401234_Tr_fo_counters_fo_counters_orig_novh_c.1_s2082152039_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-off-1510771779-stage1-train-primary	20401235	Tr_fo_counters_fo_counters_orig_novh_c.1_s1510771779_STATREP10_STAGE1	fo_counters	off	1510771779	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401235_Tr_fo_counters_fo_counters_orig_novh_c.1_s1510771779_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-off-923500475-stage1-train-primary	20401236	Tr_fo_counters_fo_counters_orig_novh_c.1_s923500475_STATREP10_STAGE1	fo_counters	off	923500475	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401236_Tr_fo_counters_fo_counters_orig_novh_c.1_s923500475_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
fo_counters-off-1972442430-stage1-train-primary	20401237	Tr_fo_counters_fo_counters_orig_novh_c.1_s1972442430_STATREP10_STAGE1	fo_counters	off	1972442430	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401237_Tr_fo_counters_fo_counters_orig_novh_c.1_s1972442430_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-on-1963100312-stage1-train-primary	20401238	Tr_rover_rover_orig_vh_c.1_s1963100312_STATREP10_STAGE1	rover	on	1963100312	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401238_Tr_rover_rover_orig_vh_c.1_s1963100312_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-on-2011206605-stage1-train-primary	20401239	Tr_rover_rover_orig_vh_c.1_s2011206605_STATREP10_STAGE1	rover	on	2011206605	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401239_Tr_rover_rover_orig_vh_c.1_s2011206605_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
rover-on-1073581256-stage1-train-primary	20401240	Tr_rover_rover_orig_vh_c.1_s1073581256_STATREP10_STAGE1	rover	on	1073581256	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401240_Tr_rover_rover_orig_vh_c.1_s1073581256_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
