rq,stage,estimand,domain,cutoff,n,capacity,baseline_mean,comparison_mean,effect_solved,ci95_low_solved,ci95_high_solved,effect_percentage_points,ci95_low_percentage_points,ci95_high_percentage_points,raw_p,holm_p,row_level_provenance
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,fo_counters,2h,10,20,4.2,7.8,3.6,2.201441,4.998559,18.0,11.007206,24.992794,0.00390625,0.01953125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,fo_counters,2h,10,20,3.7,5.7,2.0,1.046191,2.953809,10.0,5.230954,14.769046,0.00390625,0.015625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,fo_counters,2h,10,20,4.2,5.7,1.5,-0.054519,3.054519,7.5,-0.272594,15.272594,0.078125,0.2109375,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,fo_counters,2h,10,20,3.6,2.0,-1.6,-3.03864,-0.16136,-8.0,-15.193201,-0.806799,0.05078125,0.203125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,fo_counters,6h,10,20,4.2,7.8,3.6,2.201441,4.998559,18.0,11.007206,24.992794,0.00390625,0.01953125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,fo_counters,6h,10,20,3.7,5.7,2.0,1.046191,2.953809,10.0,5.230954,14.769046,0.00390625,0.015625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,fo_counters,6h,10,20,4.2,5.7,1.5,-0.054519,3.054519,7.5,-0.272594,15.272594,0.078125,0.28125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,fo_counters,6h,10,20,3.6,2.0,-1.6,-3.03864,-0.16136,-8.0,-15.193201,-0.806799,0.05078125,0.203125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,rover,30m,10,20,4.0,4.8,0.8,0.061183,1.538817,4.0,0.305913,7.694087,0.0625,0.1875,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,rover,30m,10,20,3.8,4.4,0.6,-0.003242,1.203242,3.0,-0.016209,6.016209,0.125,0.25,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,rover,30m,10,20,4.0,4.4,0.4,-0.100182,0.900182,2.0,-0.500909,4.500909,0.25,0.25,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,rover,30m,10,20,0.8,0.6,-0.2,-1.079369,0.679369,-1.0,-5.396843,3.396843,0.84375,0.84375,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,rover,2h,10,20,4.0,5.0,1.0,0.245948,1.754052,5.0,1.229738,8.770262,0.03125,0.125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,rover,2h,10,20,3.8,4.4,0.6,-0.003242,1.203242,3.0,-0.016209,6.016209,0.125,0.25,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,rover,2h,10,20,4.0,4.4,0.4,-0.100182,0.900182,2.0,-0.500909,4.500909,0.25,0.25,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,rover,2h,10,20,1.0,0.6,-0.4,-1.365658,0.565658,-2.0,-6.828291,2.828291,0.515625,1.0,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,rover,6h,10,20,4.0,5.0,1.0,0.245948,1.754052,5.0,1.229738,8.770262,0.03125,0.125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,rover,6h,10,20,3.8,4.4,0.6,-0.003242,1.203242,3.0,-0.016209,6.016209,0.125,0.375,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,rover,6h,10,20,4.0,4.4,0.4,-0.100182,0.900182,2.0,-0.500909,4.500909,0.25,0.5,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,rover,6h,10,20,1.0,0.6,-0.4,-1.365658,0.565658,-2.0,-6.828291,2.828291,0.515625,0.515625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,counters,30m,10,59,32.5,24.9,-7.6,-18.517886,3.317886,-12.881356,-31.386248,5.623536,0.203125,0.203125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,counters,30m,10,59,18.6,20.3,1.7,-8.942828,12.342828,2.881356,-15.157336,20.920048,0.787109375,0.787109375,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,counters,30m,10,59,32.5,20.3,-12.2,-23.768254,-0.631746,-20.677966,-40.285176,-1.070756,0.033203125,0.1328125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,counters,30m,10,59,-7.6,1.7,9.3,-4.464502,23.064502,15.762712,-7.566952,39.092376,0.15625,0.46875,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,counters,2h,10,59,32.5,25.6,-6.9,-17.953749,4.153749,-11.694915,-30.430083,7.040252,0.25,0.25,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,counters,2h,10,59,18.6,22.1,3.5,-5.562755,12.562755,5.932203,-9.428399,21.292806,0.453125,0.453125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,counters,2h,10,59,32.5,22.1,-10.4,-21.771949,0.971949,-17.627119,-36.901609,1.647372,0.0703125,0.2109375,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,counters,2h,10,59,-6.9,3.5,10.4,-4.342446,25.142446,17.627119,-7.360078,42.614316,0.1484375,0.4453125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,counters,6h,10,59,32.5,25.7,-6.8,-17.731418,4.131418,-11.525424,-30.053252,7.002404,0.25,0.25,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,counters,6h,10,59,18.6,22.5,3.9,-4.32885,12.12885,6.610169,-7.337034,20.557373,0.328125,0.65625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,counters,6h,10,59,32.5,22.5,-10.0,-21.010197,1.010197,-16.949153,-35.610503,1.712198,0.0703125,0.28125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,counters,6h,10,59,-6.8,3.9,10.7,-3.297982,24.697982,18.135593,-5.5898,41.860986,0.12890625,0.2578125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,block_grouping,30m,10,20,16.0,11.4,-4.6,-5.368986,-3.831014,-23.0,-26.844928,-19.155072,0.001953125,0.0078125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,block_grouping,30m,10,20,12.8,10.1,-2.7,-3.378647,-2.021353,-13.5,-16.893235,-10.106765,0.001953125,0.0078125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,block_grouping,30m,10,20,16.0,10.1,-5.9,-6.936651,-4.863349,-29.5,-34.683253,-24.316747,0.001953125,0.0078125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,block_grouping,30m,10,20,-4.6,-2.7,1.9,0.758912,3.041088,9.5,3.794559,15.205441,0.015625,0.046875,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,block_grouping,2h,10,20,16.0,15.0,-1.0,-2.011667,0.011667,-5.0,-10.058337,0.058337,0.09375,0.375,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,block_grouping,2h,10,20,12.8,10.6,-2.2,-3.255673,-1.144327,-11.0,-16.278366,-5.721634,0.0078125,0.0234375,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,block_grouping,2h,10,20,16.0,10.6,-5.4,-6.798559,-4.001441,-27.0,-33.992794,-20.007206,0.001953125,0.0078125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,block_grouping,2h,10,20,-1.0,-2.2,-1.2,-2.810215,0.410215,-6.0,-14.051076,2.051076,0.15625,0.46875,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,block_grouping,6h,10,20,16.0,15.7,-0.3,-0.888934,0.288934,-1.5,-4.444668,1.444668,0.5,1.0,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,block_grouping,6h,10,20,12.8,12.6,-0.2,-1.079369,0.679369,-1.0,-5.396843,3.396843,0.8125,0.8125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,block_grouping,6h,10,20,16.0,12.6,-3.4,-4.798559,-2.001441,-17.0,-23.992794,-10.007206,0.00390625,0.015625,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,block_grouping,6h,10,20,-0.3,-0.2,0.1,-0.820438,1.020438,0.5,-4.102191,5.102191,1.0,1.0,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,drone,30m,10,20,6.7,7.5,0.8,-0.582201,2.182201,4.0,-2.911004,10.911004,0.359375,0.71875,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,drone,30m,10,20,5.0,10.9,5.9,4.232538,7.567462,29.5,21.162691,37.837309,0.001953125,0.0078125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,drone,30m,10,20,6.7,10.9,4.2,0.797561,7.602439,21.0,3.987804,38.012196,0.03125,0.09375,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,drone,30m,10,20,0.8,5.9,5.1,3.301305,6.898695,25.5,16.506523,34.493477,0.001953125,0.0078125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,drone,2h,10,20,6.7,7.7,1.0,-0.430714,2.430714,5.0,-2.153569,12.153569,0.1953125,0.390625,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,drone,2h,10,20,5.0,11.2,6.2,4.328491,8.071509,31.0,21.642457,40.357543,0.001953125,0.0078125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,drone,2h,10,20,6.7,11.2,4.5,1.007671,7.992329,22.5,5.038356,39.961644,0.029296875,0.087890625,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,drone,2h,10,20,1.0,6.2,5.2,3.239464,7.160536,26.0,16.19732,35.80268,0.001953125,0.0078125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,drone,6h,10,20,6.7,7.7,1.0,-0.430714,2.430714,5.0,-2.153569,12.153569,0.1953125,0.5859375,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,drone,6h,10,20,5.0,11.2,6.2,4.328491,8.071509,31.0,21.642457,40.357543,0.001953125,0.0078125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,drone,6h,10,20,6.7,11.2,4.5,1.007671,7.992329,22.5,5.038356,39.961644,0.029296875,0.087890625,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,drone,6h,10,20,1.0,6.2,5.2,3.239464,7.160536,26.0,16.19732,35.80268,0.001953125,0.0078125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,rover,30m,10,20,4.0,4.5,0.5,-0.005834,1.005834,2.5,-0.029168,5.029168,0.125,0.375,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,rover,30m,10,20,3.9,4.4,0.5,-0.195202,1.195202,2.5,-0.97601,5.97601,0.25,0.5,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,rover,30m,10,20,4.0,4.4,0.4,-0.203242,1.003242,2.0,-1.016209,5.016209,0.3125,0.3125,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,rover,30m,10,20,0.5,0.5,0.0,-0.584086,0.584086,0.0,-2.920432,2.920432,1.0,1.0,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 2,VH-off direct: MCTS - same-checkpoint policy,rover,2h,10,20,4.0,4.5,0.5,-0.005834,1.005834,2.5,-0.029168,5.029168,0.125,0.375,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,VH-on direct: MCTS - same-checkpoint policy,rover,2h,10,20,3.9,4.5,0.6,-0.0911,1.2911,3.0,-0.455502,6.455502,0.15625,0.3046875,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 2,Cross-cell level: VH-on MCTS - parallel VH-off policy,rover,2h,10,20,4.0,4.5,0.5,-0.107936,1.107936,2.5,-0.539682,5.539682,0.1875,0.375,experiment_tracking/stage2_policy_mcts_seed_cutoffs_latest.csv
